Dataset Name,Training Mode,Optimizer,Metric,Step,Mean,Std
xsum,basic,nadam,test_loss,2355.0,0.142283817132314,0.0007005408406258046
xsum,basic,sgd,test_loss,2355.0,0.2268427684903144,0.0015678778290748596
xsum,basic,sgdm,test_loss,2355.0,0.2329668328166008,0.00602201372385025
xsum,basic,adamw,test_loss,2355.0,0.142458263784647,0.0011477395892143527
xsum,basic,adam,test_loss,2355.0,0.1424607895314693,0.0007994920015334944
samsum,basic,adam,test_rouge2_fmeasure,1165.0,0.2004474947849909,0.008854985237121596
samsum,basic,nadam,test_rouge2_fmeasure,1165.0,0.2035409013430277,0.0026773959398269515
samsum,basic,sgd,test_rouge2_fmeasure,1165.0,0.0,0.0
samsum,basic,sgdm,test_rouge2_fmeasure,1165.0,0.0,0.0
samsum,basic,adamw,test_rouge2_fmeasure,1165.0,0.2057943940162658,0.003356762230396243
samsum,defaults,nadam,test_loss,1165.0,0.0963306315243244,0.0011418089270591458
samsum,defaults,adamw,test_loss,1165.0,0.0969120860099792,0.0007444024085998535
samsum,defaults,sgdm,test_loss,1165.0,0.1533963419497013,0.0021008178591727933
samsum,defaults,adam,test_loss,1165.0,0.0965837389230728,0.0014559477567673007
samsum,defaults,sgd,test_loss,1165.0,0.2014124579727649,0.0022922083735466003
flores,full,nadam,test_rouge2_fmeasure,390.0,0.3280605003237724,0.004626601934432956
flores,full,sgd,test_rouge2_fmeasure,390.0,0.0260775784651438,0.0155190490186214
flores,full,sgdm,test_rouge2_fmeasure,390.0,0.0230490802787244,0.0191513057798147
flores,full,adamw,test_rouge2_fmeasure,390.0,0.3289812430739403,0.005900412797927884
flores,full,adam,test_rouge2_fmeasure,390.0,0.3285646811127662,0.004170045256614657
samsum,full,nadam,test_rouge1_fmeasure,1165.0,0.4527452439069748,0.006889015436172513
samsum,full,sgd,test_rouge1_fmeasure,1165.0,0.0,0.0
samsum,full,sgdm,test_rouge1_fmeasure,1165.0,9.30059541133e-05,0.0001860119082266
samsum,full,adamw,test_rouge1_fmeasure,1165.0,0.4495398501555125,0.004210144281387357
samsum,full,adam,test_rouge1_fmeasure,1165.0,0.4521194249391556,0.002655342221260043
xsum,full,sgd,test_rouge1_fmeasure,2355.0,7.384215678e-06,1.476843135605e-05
xsum,full,nadam,test_rouge1_fmeasure,2355.0,0.3094700202345848,0.001115769147872897
xsum,full,sgdm,test_rouge1_fmeasure,2355.0,0.0,0.0
xsum,full,adamw,test_rouge1_fmeasure,2355.0,0.3089448288083076,0.0007894039154052457
xsum,full,adam,test_rouge1_fmeasure,2355.0,0.3082743734121322,0.0020040571689605435
cnn,full,nadam,test_rouge1_fmeasure,2745.0,0.2586762830615043,0.0030522197484970093
cnn,full,sgd,test_rouge1_fmeasure,2745.0,0.0009871536822174,0.0005703436181648
cnn,full,sgdm,test_rouge1_fmeasure,2745.0,0.1406283657997846,0.0167029984295368
cnn,full,adamw,test_rouge1_fmeasure,2745.0,0.2587546507517497,0.0026811957359313965
cnn,full,adam,test_rouge1_fmeasure,2745.0,0.2587049230933189,0.003195211291313199
flores,full,nadam,test_f1,390.0,0.504628375172615,0.003065437078475952
flores,full,sgd,test_f1,390.0,0.0461844280362129,0.023537835106253603
flores,full,sgdm,test_f1,390.0,0.0392042528837919,0.0330155529081821
flores,full,adamw,test_f1,390.0,0.5046519041061401,0.0037930309772491455
flores,full,adam,test_f1,390.0,0.5058345198631287,0.0015305876731872559
samsum,defaults,nadam,test_rouge1_fmeasure,1165.0,0.4457472264766693,0.004644498229026794
samsum,defaults,adamw,test_rouge1_fmeasure,1165.0,0.4395857602357864,0.0005720108747482022
samsum,defaults,sgdm,test_rouge1_fmeasure,1165.0,0.0,0.0
samsum,defaults,adam,test_rouge1_fmeasure,1165.0,0.4405994315942128,0.006729647517204257
samsum,defaults,sgd,test_rouge1_fmeasure,1165.0,0.0,0.0
flores,basic,nadam,test_rouge1_fmeasure,390.0,0.4890509992837906,0.008096367120742826
flores,basic,sgd,test_rouge1_fmeasure,390.0,0.0445176591165363,0.0245764842256904
flores,basic,sgdm,test_rouge1_fmeasure,390.0,0.3500547120347619,0.22430959157645705
flores,basic,adamw,test_rouge1_fmeasure,390.0,0.483637735247612,0.009044215083122253
