"Step","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"140","0.0016066948446677998","0","0.0036154724657535553","0","0","0","0","0","0","0.0023223762400448322","0","0.009289504960179329","0.012119024060666561","0","0.048476096242666245"
"281","0.28662870079278946","0.2821258306503296","0.2899579107761383","0","0","0","0","0","0","0.2231581900268793","0.06434310227632523","0.2895705997943878","0.2830396667122841","0.2734547257423401","0.2900668978691101"
"422","0.2933242470026016","0.29305344820022583","0.29354608058929443","0","0","0","0","0","0","0.2897313982248306","0.2848925292491913","0.2949426472187042","0.29253190010786057","0.2913462817668915","0.2953908443450928"
"611","0.29532311856746674","0.2946315407752991","0.2959912419319153","0","0","0","0","0","0","0.294132724404335","0.2938918173313141","0.2945280075073242","0.29433930665254593","0.2939718961715698","0.2946777045726776"
"752","0.2956981435418129","0.29487600922584534","0.29648709297180176","0","0","0","0","0","0","0.2963751554489136","0.29519715905189514","0.2978871464729309","0.29524120688438416","0.29448646306991577","0.29611197113990784"
"893","0.296643428504467","0.29504457116127014","0.29763805866241455","0","0","0","0","0","0","0.2952078878879547","0.2945018410682678","0.2962251901626587","0.29540638625621796","0.2942110300064087","0.2960917353630066"
"1082","0.29752400517463684","0.29612651467323303","0.2981175184249878","0","0","0","0","0","0","0.29606860131025314","0.29481953382492065","0.29762324690818787","0.2963595539331436","0.29516589641571045","0.29784879088401794"
"1223","0.29748809337615967","0.29563868045806885","0.29886671900749207","0","0","0","0","0","0","0.29727715998888016","0.295785129070282","0.2981967628002167","0.2974078431725502","0.2965090572834015","0.2988380491733551"
"1364","0.297639861702919","0.2960211932659149","0.29888686537742615","0","0","0","0","0","0","0.2977166026830673","0.2956604063510895","0.2997317910194397","0.2976542040705681","0.2959357798099518","0.298639178276062"
"1553","0.29875775426626205","0.2960619330406189","0.29981619119644165","0","0","0","0","0","0","0.297585129737854","0.2946391701698303","0.29998648166656494","0.2985210418701172","0.29590660333633423","0.2996613383293152"
"1694","0.29807350784540176","0.2960391044616699","0.2998664379119873","0","0","0","0","0","0","0.2990526035428047","0.2953643798828125","0.30164995789527893","0.2982773557305336","0.29585811495780945","0.3001651465892792"
"1835","0.2991931810975075","0.29626864194869995","0.3009680211544037","0","0","0","0.00002818362312003349","0","0.00008455086936010048","0.29932183772325516","0.29687005281448364","0.3010750710964203","0.2986624911427498","0.29531705379486084","0.30047404766082764"
"2024","0.29917436093091965","0.2977321743965149","0.30021151900291443","0","0","0","0.00033995246728106093","0","0.0008320032502524555","0.299191914498806","0.29658496379852295","0.30035051703453064","0.2985721379518509","0.29547008872032166","0.30066153407096863"
"2165","0.2994038462638855","0.2973352074623108","0.30078375339508057","0","0","0","0.0015383641390750806","0.0011660379823297262","0.0017259556334465742","0.2985467463731766","0.2970702350139618","0.29936936497688293","0.29936349391937256","0.29736924171447754","0.30050891637802124"
"2306","0.29964907467365265","0.29779791831970215","0.3004956841468811","0","0","0","0.006057009721795718","0.005258762277662754","0.006974140182137489","0.2995495870709419","0.29697272181510925","0.3015598654747009","0.2986839786171913","0.2965533137321472","0.30016857385635376"
