"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"69","0","0","0","0","0","0"
"139","0","0","0","0","0","0"
"209","0","0","0","0","0","0"
"302","0","0","0","0","0","0"
"372","0","0","0","0","0","0"
"442","0","0","0","0","0","0"
"535","0","0","0","0","0","0"
"605","0","0","0","0","0","0"
"675","0","0","0","0","0","0"
"768","0","0","0","0","0","0"
"838","0","0","0","0","0","0"
"908","0","0","0","0","0","0"
"1001","0","0","0","0","0","0"
"1071","0","0","0","0","0","0"
"1141","0","0","0","0","0","0"
"1234","0","0","0","0","0","0"
"1304","0","0","0","0","0","0"
"1374","0","0","0","0","0","0"
"1467","0","0","0","0","0","0"
"1537","0","0","0","0","0","0"
"1607","0","0","0","0","0","0"
"1700","0","0","0","0","0","0"
"1770","0","0","0","0","0","0"
"1840","0","0","0","0","0","0"
"1933","0","0","0","0","0","0"
"2003","0","0","0","0","0","0"
"2073","0","0","0","0","0","0"
"2166","0","0","0","0","0","0"
"2236","0","0","0","0","0","0"
"2306","0","0","0","0","0","0"
"2399","0","0","0","0","0","0"
"2469","0","0","0","0","0","0"
"2539","0","0","0","0","0","0"
"2632","0","0","0","0","0","0"
"2702","0","0","0","0","0","0"
"2772","0","0","0","0","0","0"
"2865","0","0","0","0","0","0"
"2935","0","0","0","0","0","0"
"3005","0","0","0","0","0","0"
"3098","0","0","0","0","0","0"
"3168","0","0","0","0","0","0"
"3238","0","0","0","0","0","0"
"3331","0","0","0","0","0","0"
"3401","0","0","0","0","0","0"
"3471","0","0","0","0","0","0"
"3564","0","0","0","0","0","0"
"3634","0","0","0","0","0","0"
"3704","0","0","0","0","0","0"
"3797","0","0","0","0","0","0"
"3867","0","0","0","0","0","0"
"3937","0","0","0","0","0","0"
"4030","0","0","0","0","0","0"
"4100","0","0","0","0","0","0"
"4170","0","0","0","0","0","0"
"4263","0","0","0","0","0","0"
"4333","0","0","0","0","0","0"
"4403","0","0","0","0","0","0"
"4496","0","0","0","0","0","0"
"4566","0","0","0","0","0","0"
"4636","0","0","0","0","0","0"
