"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX"
"140","0","0","0","0","0","0"
"281","0","0","0","0","0","0"
"422","0","0","0","0","0","0"
"611","0","0","0","0","0","0"
"752","0","0","0","0","0","0"
"893","0","0","0","0","0","0"
"1082","0","0","0","0","0","0"
"1223","0","0","0","0","0","0"
"1364","0","0","0","0","0","0"
"1553","0","0","0","0","0","0"
"1694","0","0","0","0","0","0"
"1835","0","0","0","0","0","0"
"2024","0","0","0","0","0","0"
"2165","0","0","0","0","0","0"
"2306","0","0","0","0","0","0"
"2495","0","0","0","0","0","0"
"2636","0","0","0","0","0","0"
"2777","0","0","0","0","0","0"
"2966","0","0","0","0","0","0"
"3107","0","0","0","0","0","0"
"3248","0","0","0","0","0","0"
"3437","0","0","0","0","0","0"
"3578","0","0","0","0","0","0"
"3719","0","0","0","0","0","0"
"3908","0","0","0","0","0","0"
"4049","0","0","0","0","0","0"
"4190","0","0","0","0","0","0"
"4379","0","0","0","0","0","0"
"4520","0","0","0","0","0","0"
"4661","0","0","0","0","0","0"
"4850","0.000008938787686929572","0","0.00003575515074771829","0","0","0"
"4991","0.000008938787686929572","0","0.00003575515074771829","0","0","0"
"5132","0.000014417399142985232","0","0.00003575515074771829","0","0","0"
"5321","0.00003302542791061569","0","0.00009470171789871529","0","0","0"
"5462","0.00005286352734401589","0","0.00015464417811017483","0","0","0"
"5603","0.00006034444140823325","0","0.00015464417811017483","0","0","0"
"5792","0.00008826177918308531","0.00001741917549225036","0.00023733402485959232","0","0","0"
"5933","0.00009741001076690736","0.00001741917549225036","0.00025313280639238656","0","0","0"
"6074","0.0001251255243914784","0.00003285889761173166","0.0002697022573556751","0","0","0"
"6263","0.0001402353509547538","0.000049033846153179184","0.00031353114172816277","0.000006469979174047087","0","0.000019409937522141263"
"6404","0.00013677187234861776","0.00003359412221470848","0.00031511695124208927","0.000006469979174047087","0","0.000019409937522141263"
"6545","0.00018857706527342089","0.00010934483725577593","0.00034777738619595766","0.000006469979174047087","0","0.000019409937522141263"
"6734","0.00020626311015803367","0.00012551978579722345","0.0003673475584946573","0.000017253278201678768","0","0.000051759834605036303"
"6875","0.0002486061057425104","0.00015036345575936139","0.0003852251102216542","0.00003752414098319908","0","0.00011257242294959724"
"7016","0.00027915519240195863","0.0001852018031058833","0.00039896220550872386","0.000028720901658137638","0","0.00008616270497441292"
"7205","0.00037650042213499546","0.00024827843299135566","0.0005218153819441795","0.00003579744225135073","0","0.00010739232675405219"
"7346","0.0004354362827143632","0.00034249393502250314","0.0006193293957039714","0.00003579744225135073","0","0.00010739232675405219"
"7487","0.0005017447110731155","0.00032631895737722516","0.0006501152529381216","0.000043606036342680454","0","0.00013081810902804136"
"7676","0.0006520878087030724","0.000555160571821034","0.0007995787891559303","0.000043606036342680454","0","0.00013081810902804136"
"7817","0.0007169173186412081","0.0006002741283737123","0.0008485396974720061","0.000043606036342680454","0","0.00013081810902804136"
"7958","0.00070658911135979","0.0005772128351964056","0.0008063900168053806","0.00007439061422095013","0.00002191444582422264","0.0001527325512142852"
"8147","0.0007715911779087037","0.0006723693222738802","0.0008200802840292454","0.00008110408695453468","0.00002191444582422264","0.00017287296941503882"
"8288","0.0008292096026707441","0.0006524263881146908","0.0010128754656761885","0.00008818062754774776","0.00002191444582422264","0.00017287296941503882"
"8429","0.0009697766945464537","0.0008054169011302292","0.001115897437557578","0.00014756375215559578","0.00009098408918362111","0.0002570054493844509"
"8618","0.0011275296856183559","0.0009682148229330778","0.001192537136375904","0.0002399294365507861","0.00009098408918362111","0.00047416004235856235"
"8759","0.0011788493720814586","0.0009864077437669039","0.0013339798897504807","0.0003080895063855375","0.00009098408918362111","0.0006412402726709843"
"8900","0.0013146273558959365","0.00107211759313941","0.0015497757121920586","0.0003266408796965455","0.00009098408918362111","0.0006974652642384171"
"9089","0.0015266997506842017","0.001290318206883967","0.001799877965822816","0.0003895930810055385","0.00010934483725577593","0.000806301599368453"
"9230","0.001539350429084152","0.0012972713448107243","0.0017406969564035535","0.00037280164542607963","0.00010934483725577593","0.0007559272926300764"
"9371","0.0018187768291682005","0.0014295205473899841","0.0021344430278986692","0.0004358287842478603","0.00012875476386398077","0.0009255987824872136"
