"Name","optimizer_name","dataset_name","training_mode","_wandb","test_f1"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.4836292266845703"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.482937216758728"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.4836415052413941"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.48271045088768005"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.48411890864372253"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.48438432812690735"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.4826502203941345"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.48352453112602234"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.4838743805885315"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.48311319947242737"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.48463016748428345"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.4839293658733368"
