"Name","training_mode","optimizer_name","dataset_name","_wandb","test_f1"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.48269835114479065"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.4829966425895691"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.4829633533954621"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.4848672747611999"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.4841941297054291"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.4839693605899811"
"dataset_name: cnn_dailymail","Default Hyperparams","nadam","cnn_dailymail","","0.4824340045452118"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.4843364953994751"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.4841958880424499"
