"Name","training_mode","optimizer_name","dataset_name","_wandb","test_loss"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0.6849819421768188"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0.7970473170280457"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0.5843737125396729"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0.7886380553245544"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0.6920815706253052"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0.8301227688789368"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0.905323565006256"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0.8093855381011963"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.33479785919189453"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.3311026692390442"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.3334239423274994"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.3342733383178711"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.33440902829170227"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.3341287672519684"
"dataset_name: cnn_dailymail","Default Hyperparams","nadam","cnn_dailymail","","0.3506729304790497"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.33453696966171265"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.3369644582271576"
